target,predicted
11.5,11.538741111755371
10.399999618530273,10.386297225952148
11.5,11.996777534484863
10.938632011413574,11.198164939880371
11.100000381469727,11.219141960144043
11.59999942779541,11.624305725097656
11.199999809265137,11.473322868347168
11.300000190734863,12.365976333618164
11.187860488891602,11.18364429473877
11.800000190734863,11.955268859863281
10.401029586791992,10.50031566619873
11.90000057220459,11.894893646240234
11.90000057220459,11.278374671936035
11.100000381469727,11.033903121948242
11.800000190734863,11.746304512023926
13.699980735778809,13.294227600097656
10.199999809265137,10.286786079406738
11.59999942779541,11.730795860290527
11.40000057220459,11.415552139282227
11.800000190734863,11.834227561950684
11.40000057220459,11.36967945098877
11.300000190734863,11.428244590759277
11.5,11.531481742858887
11.5,11.806323051452637
11.300000190734863,11.35303020477295
11.800000190734863,11.892691612243652
11.59999942779541,11.595129013061523
11.800000190734863,11.607863426208496
12.29999828338623,12.246450424194336
10.399999618530273,10.67137622833252
12.599996566772461,11.981127738952637
11.5,11.622960090637207
11.199999809265137,11.181406021118164
11.300000190734863,11.484292984008789
12.100000381469727,11.961385726928711
12.608638763427734,12.26745891571045
11.90000057220459,11.97465991973877
10.800000190734863,11.037035942077637
11.5,11.45728874206543
12.29999828338623,11.619524955749512
11.100000381469727,11.07036304473877
11.199999809265137,11.168442726135254
10.798970222473145,10.866214752197266
10.5,11.091711044311523
11.40000057220459,11.409788131713867
11.300000190734863,11.396537780761719
13.2000150680542,13.050152778625488
11.199999809265137,11.37328815460205
11.40000057220459,11.354988098144531
11.699999809265137,11.531211853027344
11.300000190734863,11.284330368041992
11.5,12.132204055786133
11.699999809265137,12.177434921264648
11.199999809265137,11.257453918457031
11.90000057220459,11.9000825881958
13.500007629394531,12.927078247070312
11.999998092651367,11.980939865112305
11.40000057220459,11.519135475158691
11.90000057220459,11.890398025512695
11.199999809265137,11.201120376586914
11.999998092651367,11.972796440124512
14.90134334564209,14.584787368774414
11.199999809265137,11.203700065612793
11.100000381469727,11.312333106994629
11.300000190734863,11.348851203918457
11.59999942779541,11.676877975463867
11.199999809265137,11.205757141113281
11.300000190734863,11.303747177124023
12.290740013122559,11.759657859802246
11.100000381469727,11.08952522277832
12.89999771118164,13.00647258758545
11.5,11.711652755737305
14.622879028320312,14.017102241516113
11.199999809265137,11.22430419921875
10.165501594543457,10.277342796325684
10.609156608581543,10.648592948913574
14.200179100036621,14.017992973327637
12.599996566772461,12.629681587219238
11.800000190734863,11.25816822052002
11.59999942779541,11.583425521850586
11.800000190734863,11.727582931518555
11.300000190734863,11.3980712890625
11.100000381469727,11.093873023986816
11.100000381469727,11.296037673950195
13.100000381469727,12.9277925491333
13.000008583068848,12.70346450805664
12.599996566772461,12.481317520141602
11.40000057220459,11.631059646606445
12.89999771118164,12.503110885620117
11.90000057220459,12.042390823364258
11.40000057220459,11.396062850952148
11.100000381469727,11.104581832885742
12.100000381469727,13.69581413269043
11.199999809265137,11.392359733581543
11.90000057220459,11.907124519348145
11.199999809265137,11.203697204589844
11.699999809265137,11.879372596740723
11.90000057220459,11.901530265808105
11.90000057220459,11.920896530151367
11.90000057220459,12.199090003967285
11.40000057220459,11.785148620605469
11.90000057220459,11.873026847839355
11.5,11.974869728088379
11.199999809265137,11.199729919433594
13.000008583068848,13.002252578735352
10.199999809265137,10.276082038879395
11.800000190734863,11.82249927520752
12.89999771118164,11.790407180786133
11.199999809265137,11.286983489990234
11.100000381469727,11.354211807250977
11.800000190734863,11.795450210571289
11.199999809265137,11.15974235534668
11.90000057220459,11.886090278625488
11.699999809265137,11.49201488494873
11.5,11.490506172180176
11.40000057220459,11.225539207458496
11.199999809265137,11.20628833770752
11.100000381469727,11.073533058166504
11.199999809265137,11.193930625915527
11.699999809265137,11.807146072387695
11.300000190734863,11.297100067138672
13.899971008300781,13.030374526977539
13.867273330688477,13.977777481079102
10.329148292541504,10.678213119506836
14.55905532836914,13.036422729492188
11.5,12.151575088500977
13.600038528442383,13.599615097045898
12.799991607666016,12.465394020080566
11.100000381469727,11.10000991821289
13.299970626831055,12.428337097167969
11.90000057220459,11.860295295715332
11.699999809265137,11.740032196044922
11.199999809265137,11.261775016784668
12.29999828338623,11.931797981262207
11.100000381469727,11.188531875610352
11.800000190734863,11.813055038452148
11.5,11.502683639526367
11.59999942779541,11.57957649230957
11.199999809265137,11.218982696533203
11.5,11.520774841308594
11.90000057220459,11.732088088989258
11.199999809265137,11.21278190612793
11.699999809265137,11.676289558410645
11.100000381469727,11.097821235656738
11.100000381469727,11.078348159790039
11.699999809265137,11.388273239135742
11.90000057220459,11.766056060791016
12.29999828338623,12.029208183288574
10.798970222473145,11.070899963378906
11.199999809265137,11.196588516235352
10.622879028320312,10.58546257019043
12.599996566772461,12.571812629699707
13.000008583068848,12.335124969482422
11.699999809265137,11.472433090209961
11.100000381469727,11.117938041687012
13.000008583068848,11.964542388916016
11.800000190734863,11.789332389831543
10.401029586791992,10.485761642456055
12.49999713897705,12.833775520324707
11.100000381469727,11.090325355529785
11.699999809265137,11.733419418334961
13.000008583068848,12.958963394165039
11.300000190734863,11.362524032592773
11.100000381469727,11.121953010559082
11.5,11.495813369750977
11.5,11.869986534118652
11.800000190734863,11.809038162231445
11.800000190734863,11.875557899475098
11.5,11.836036682128906
12.020818710327148,11.506752967834473
11.5,11.686952590942383
12.699997901916504,12.415417671203613
12.657520294189453,12.737668991088867
11.40000057220459,11.23547077178955
9.887812614440918,10.09030818939209
11.699999809265137,11.752378463745117
11.100000381469727,11.139861106872559
12.19999885559082,12.9483060836792
10.399999618530273,10.512718200683594
9.890484809875488,10.086368560791016
13.100000381469727,12.78972339630127
12.100000381469727,12.367478370666504
11.40000057220459,11.557765007019043
11.199999809265137,11.326223373413086
12.799991607666016,12.517690658569336
11.100000381469727,11.2054443359375
11.999998092651367,11.96839714050293
11.199999809265137,11.585761070251465
11.100000381469727,11.16346549987793
13.000008583068848,12.72111701965332
10.100000381469727,10.63481330871582
11.100000381469727,11.09079360961914
11.90000057220459,11.903108596801758
11.59999942779541,11.587648391723633
11.699999809265137,11.87130355834961
11.5,11.748361587524414
11.199999809265137,11.168492317199707
11.699999809265137,11.880844116210938
11.199999809265137,11.511096954345703
13.622879028320312,13.302777290344238
11.59999942779541,11.51551342010498
11.199999809265137,11.198280334472656
11.999998092651367,12.029424667358398
11.199999809265137,11.203776359558105
11.199999809265137,11.305940628051758
13.600038528442383,13.131368637084961
11.59999942779541,12.160981178283691
11.199999809265137,11.220606803894043
14.798970222473145,13.759481430053711
11.199999809265137,11.191455841064453
11.100000381469727,11.095277786254883
11.798970222473145,11.812967300415039
11.800000190734863,11.76570987701416
11.800000190734863,11.336236000061035
10.497940063476562,10.457027435302734
11.5,12.053318977355957
11.699999809265137,11.686540603637695
11.699999809265137,11.64404582977295
11.199999809265137,11.27510929107666
11.300000190734863,11.251420974731445
11.90000057220459,11.874425888061523
12.100000381469727,11.853289604187012
11.40000057220459,11.40233039855957
11.90000057220459,11.862214088439941
11.40000057220459,11.182065963745117
10.5,10.609110832214355
10.100000381469727,10.978928565979004
11.199999809265137,11.16794490814209
11.300000190734863,11.36513614654541
10.100000381469727,10.47098159790039
11.40000057220459,12.144315719604492
11.199999809265137,11.587844848632812
11.100000381469727,11.175164222717285
10.300000190734863,10.518338203430176
11.90000057220459,11.889970779418945
11.800000190734863,11.96916675567627
11.5,11.956400871276855
11.59999942779541,11.569828987121582
11.100000381469727,11.092687606811523
11.100000381469727,11.145673751831055
10.895879745483398,10.930489540100098
11.5,11.112841606140137
11.100000381469727,11.02043342590332
11.5,11.534062385559082
13.600038528442383,12.740511894226074
11.100000381469727,11.0894193649292
11.199999809265137,11.298856735229492
11.100000381469727,11.24274730682373
11.199999809265137,11.169416427612305
11.59999942779541,11.577679634094238
11.199999809265137,11.174657821655273
11.699999809265137,11.68220329284668
11.199999809265137,11.206344604492188
12.29999828338623,11.975703239440918
11.999998092651367,12.426307678222656
11.199999809265137,11.185770988464355
10.600000381469727,12.185873031616211
10.531798362731934,11.519688606262207
11.800000190734863,11.972076416015625
12.49999713897705,13.074935913085938
11.199999809265137,11.14421272277832
14.600313186645508,14.214123725891113
12.599996566772461,12.021419525146484
11.668636322021484,11.157567977905273
14.600313186645508,14.506011962890625
11.100000381469727,11.067339897155762
11.800000190734863,11.495203971862793
11.300000190734863,11.266873359680176
10.302732467651367,10.315126419067383
11.800000190734863,11.300323486328125
11.800000190734863,11.74380874633789
11.800000190734863,13.162198066711426
10.100000381469727,10.165139198303223
12.100000381469727,11.961065292358398
10.100000381469727,10.213215827941895
12.892312049865723,12.284351348876953
11.40000057220459,11.702230453491211
11.199999809265137,11.192506790161133
11.40000057220459,11.388306617736816
12.100000381469727,11.953119277954102
12.699997901916504,13.124760627746582
11.5,11.526213645935059
11.800000190734863,11.78774356842041
11.59999942779541,11.68896770477295
13.600038528442383,12.364882469177246
11.59999942779541,11.584466934204102
11.800000190734863,11.927284240722656
11.800000190734863,11.620869636535645
11.5,11.589561462402344
11.90000057220459,12.337343215942383
12.699997901916504,12.661540985107422
11.100000381469727,11.08867073059082
12.668636322021484,12.618635177612305
13.608638763427734,13.516003608703613
11.199999809265137,11.292648315429688
11.199999809265137,11.265185356140137
11.5,11.478416442871094
11.40000057220459,11.377331733703613
12.49999713897705,11.979681015014648
12.699997901916504,12.8266019821167
12.192051887512207,12.117111206054688
11.199999809265137,11.198172569274902
10.899999618530273,10.77228832244873
11.100000381469727,11.126436233520508
11.199999809265137,11.214105606079102
12.29999828338623,11.813436508178711
11.5,11.502485275268555
10.199999809265137,10.413930892944336
13.600038528442383,13.785890579223633
11.40000057220459,11.37138557434082
14.200179100036621,13.965360641479492
11.800000190734863,11.811299324035645
11.199999809265137,11.186199188232422
11.100000381469727,11.094552993774414
11.199999809265137,11.224549293518066
12.19999885559082,11.814412117004395
11.999998092651367,11.971015930175781
12.29999828338623,12.097139358520508
11.90000057220459,11.854928970336914
11.699999809265137,11.332685470581055
11.800000190734863,11.752510070800781
13.029962539672852,12.96345043182373
11.699999809265137,11.842933654785156
11.100000381469727,11.217171669006348
13.500007629394531,13.242563247680664
11.59999942779541,11.567378997802734
11.59999942779541,11.168556213378906
11.300000190734863,11.300296783447266
11.999998092651367,11.650247573852539
14.500117301940918,13.73169994354248
11.800000190734863,11.799367904663086
11.199999809265137,11.164377212524414
11.5,11.497611999511719
14.04681396484375,13.917007446289062
11.90000057220459,11.866617202758789
11.300000190734863,11.449541091918945
11.40000057220459,11.625981330871582
12.19999885559082,11.96882152557373
12.389037132263184,12.420849800109863
11.300000190734863,11.430383682250977
13.500007629394531,12.554369926452637
10.401029586791992,10.60071849822998
11.199999809265137,11.186777114868164
11.199999809265137,11.245661735534668
11.300000190734863,11.545720100402832
11.90000057220459,12.316290855407715
11.5,10.416044235229492
