target,predicted
8.397939682006836,8.039712905883789
10.036211967468262,9.32889175415039
3.5225892066955566,3.9754834175109863
7.12493896484375,7.302176475524902
7.247951507568359,7.207975387573242
6.271564960479736,6.981092929840088
10.036211967468262,9.742817878723145
6.739928722381592,7.545045375823975
8.677781105041504,8.075742721557617
7.6575775146484375,7.744759559631348
7.79587984085083,7.699479103088379
8.522878646850586,8.396472930908203
5.0,5.35981559753418
6.826813697814941,6.979723930358887
8.499687194824219,8.184024810791016
8.24033260345459,7.9739155769348145
5.508638381958008,5.586335182189941
7.739928722381592,7.396203517913818
3.5003128051757812,6.203582763671875
3.5003128051757812,3.9890851974487305
5.259637355804443,6.011501312255859
7.499687194824219,7.445651054382324
7.096909999847412,8.006490707397461
7.301030158996582,7.400322914123535
5.888401508331299,6.567861557006836
5.200659275054932,6.701148986816406
4.107905387878418,4.3834638595581055
5.599980354309082,5.765217304229736
4.79587984085083,5.35046911239624
7.886056423187256,7.609707832336426
6.787812232971191,7.187978744506836
8.101747512817383,8.202899932861328
8.698969841003418,8.606571197509766
5.522878646850586,5.709311485290527
4.096909999847412,4.78023624420166
5.431798458099365,5.3367180824279785
7.9871625900268555,8.219164848327637
8.050609588623047,7.829221725463867
8.920818328857422,8.727640151977539
4.651772975921631,4.671357154846191
5.397940158843994,5.639149188995361
3.9951629638671875,4.7263689041137695
6.064996719360352,6.215361595153809
6.259637355804443,6.82349157333374
8.0,7.304995059967041
5.4685211181640625,6.046730041503906
7.207608222961426,7.042949676513672
6.954677104949951,7.7743635177612305
6.182434558868408,6.932238578796387
6.889410495758057,6.9875054359436035
3.5003128051757812,4.27908182144165
8.619789123535156,8.278932571411133
5.458420753479004,5.234472274780273
7.3098039627075195,7.568423271179199
5.327902317047119,4.82179069519043
6.04963493347168,6.600376605987549
4.767004013061523,5.207270622253418
6.500312805175781,6.946676731109619
4.173925399780273,5.50117301940918
3.5003128051757812,3.753058433532715
10.017728805541992,9.314678192138672
6.393618583679199,6.557930946350098
8.499687194824219,8.039462089538574
5.115204811096191,5.376972198486328
5.250882148742676,5.444240570068359
6.207608222961426,6.55866813659668
5.221848964691162,5.5858473777771
7.259637355804443,7.490171909332275
5.701467037200928,6.405712127685547
8.0,7.625093460083008
4.707744121551514,5.053845405578613
5.958607196807861,6.881072521209717
4.173620700836182,4.541426658630371
5.120560169219971,5.07673978805542
7.499687194824219,7.69190788269043
4.500312805175781,4.522727012634277
3.8761484622955322,3.888503074645996
6.575118541717529,6.57573127746582
6.3098039627075195,7.44474458694458
8.221848487854004,6.746189117431641
6.585026741027832,7.142031192779541
6.136677265167236,6.372584342956543
7.022565841674805,6.934845924377441
3.5003128051757812,3.9308979511260986
8.301030158996582,7.841357231140137
5.619788646697998,5.951229095458984
5.79587984085083,6.100446701049805
2.79048490524292,4.283458232879639
5.28399658203125,5.27854061126709
6.199970722198486,6.388859272003174
8.0,8.037385940551758
8.107905387878418,7.414933204650879
6.853871822357178,7.376688480377197
4.989403247833252,4.969608306884766
7.2441253662109375,7.329003810882568
8.28399658203125,8.16238784790039
7.79587984085083,7.702856063842773
6.198657035827637,5.93804407119751
5.1644978523254395,5.591192245483398
5.537601947784424,5.72136926651001
5.500312805175781,5.670774936676025
10.036211967468262,7.513200283050537
6.958607196807861,6.995795249938965
9.568635940551758,9.215967178344727
6.207608222961426,6.813017845153809
5.086185932159424,5.295244216918945
5.151810646057129,5.63604736328125
7.4202165603637695,7.315641403198242
6.3665313720703125,6.2390828132629395
7.301030158996582,7.497837066650391
4.023191452026367,4.8666486740112305
6.462181091308594,6.714315891265869
8.154901504516602,7.677677154541016
2.8982529640197754,3.437664270401001
6.299997806549072,6.219344615936279
5.023191452026367,6.639991760253906
7.229147911071777,7.33938455581665
5.0,5.372199535369873
6.701147079467773,6.730262756347656
5.142667293548584,5.559131145477295
7.44733190536499,7.184769153594971
7.301030158996582,7.070019245147705
8.154901504516602,7.873520374298096
2.990000009536743,4.182404041290283
6.994536876678467,6.94975471496582
5.698969841003418,6.392238140106201
7.337242126464844,7.012984752655029
7.619788646697998,6.765340328216553
5.026872158050537,6.5653910636901855
6.050610065460205,6.298182964324951
8.795880317687988,7.860123634338379
7.431798458099365,7.525286674499512
6.063486099243164,6.330258846282959
8.522878646850586,7.602421760559082
8.698969841003418,8.680867195129395
4.301003932952881,4.906518459320068
7.6575775146484375,5.710277080535889
6.375718116760254,6.6483869552612305
9.0,8.592033386230469
5.44733190536499,5.978142738342285
5.346787452697754,5.908857822418213
6.899629592895508,7.019983291625977
4.92081880569458,5.182994365692139
8.244125366210938,7.706733703613281
7.346498012542725,7.498112201690674
6.982966423034668,6.821251392364502
7.205512046813965,7.368249416351318
6.494850158691406,6.949428558349609
4.301030158996582,4.643852710723877
6.15490198135376,6.0611419677734375
5.596879482269287,6.199606895446777
5.978810787200928,5.371291160583496
6.7695512771606445,7.004150867462158
8.537602424621582,8.655939102172852
4.962573528289795,5.336036682128906
8.455931663513184,8.290840148925781
6.337242126464844,6.253200531005859
3.5225892066955566,3.720343828201294
5.500312805175781,6.911787033081055
5.3665313720703125,5.999090194702148
5.55036735534668,6.33778190612793
4.500312805175781,5.35140323638916
5.3098039627075195,5.166980743408203
8.148741722106934,8.031049728393555
7.853871822357178,7.582703113555908
7.346787452697754,7.01513671875
6.560667514801025,7.46566104888916
6.97469425201416,7.321868896484375
4.413412570953369,5.192624092102051
5.180456161499023,5.552975177764893
5.408935546875,6.331377983093262
8.499687194824219,7.911872863769531
4.4509968757629395,5.707799911499023
5.500312805175781,6.109091281890869
8.0,7.878209114074707
8.823908805847168,8.191856384277344
7.301030158996582,6.989198684692383
6.537601947784424,6.251230716705322
4.387216091156006,4.662158012390137
6.638272285461426,6.9587836265563965
4.500312805175781,5.027661323547363
4.698969841003418,5.207268238067627
3.869699716567993,4.2316694259643555
6.408935546875,5.914046287536621
2.619788646697998,3.599243402481079
7.721246242523193,7.527945518493652
6.004364967346191,6.195469379425049
5.040958404541016,6.08613395690918
8.522878646850586,7.930299282073975
6.886056423187256,7.2749528884887695
4.372633934020996,5.801265716552734
3.616184711456299,4.340253829956055
9.001740455627441,7.627362251281738
7.135488986968994,7.3009138107299805
5.499687194824219,5.625977516174316
6.903090000152588,6.439297676086426
5.136677265167236,7.5727362632751465
8.303905487060547,7.882415771484375
8.09691047668457,7.809011459350586
9.614036560058594,8.522441864013672
8.057000160217285,7.762630462646484
3.5003128051757812,4.658177852630615
7.3098039627075195,7.284107208251953
6.065501689910889,6.42598819732666
6.800716876983643,6.885034084320068
6.800716876983643,6.533766269683838
3.7670037746429443,4.638402462005615
6.499687194824219,6.402309894561768
7.499687194824219,7.369460105895996
4.023191452026367,4.111502647399902
8.173925399780273,7.772072792053223
4.096909999847412,4.656329154968262
4.237719535827637,4.642012119293213
6.096909999847412,6.105923652648926
7.200659275054932,6.889646053314209
7.499687194824219,7.331835746765137
7.92081880569458,7.670417785644531
7.0,6.77425479888916
6.665546417236328,6.91882848739624
5.759450912475586,6.334440231323242
8.698969841003418,8.50666618347168
8.318758964538574,7.665539741516113
7.815308570861816,7.567009925842285
6.193819999694824,6.1916656494140625
7.123782157897949,7.601810455322266
3.5003128051757812,4.036530494689941
7.92081880569458,7.648238182067871
4.500312805175781,4.939260482788086
6.25492525100708,6.610330104827881
7.800716876983643,7.447149276733398
6.44733190536499,6.815866470336914
5.958607196807861,6.022216796875
4.744727611541748,5.516901969909668
7.0,7.184528350830078
4.3098039627075195,4.9241943359375
7.4685211181640625,7.19287109375
7.79587984085083,7.496114730834961
5.966576099395752,5.9053497314453125
6.92081880569458,7.1175689697265625
7.815308570861816,7.659112453460693
5.661543369293213,5.854262351989746
9.499687194824219,9.009532928466797
4.387216091156006,4.712974548339844
4.193819999694824,4.517913818359375
3.5003128051757812,4.831223011016846
6.200659275054932,6.312897205352783
9.09691047668457,8.559123992919922
4.301030158996582,4.413928031921387
4.199970722198486,5.080252647399902
7.148741722106934,7.371382236480713
5.492178916931152,5.531468391418457
6.537601947784424,6.226614952087402
7.397940158843994,7.031980037689209
4.981799125671387,5.867081642150879
3.8013429641723633,4.749495983123779
4.500312805175781,5.706502437591553
6.3565473556518555,6.9542236328125
4.023191452026367,4.739622116088867
6.278189182281494,6.6516618728637695
9.0,7.883329391479492
6.499687194824219,6.427448272705078
4.571865081787109,5.001924514770508
4.638272285461426,5.031240463256836
6.675717353820801,6.8911542892456055
7.48811674118042,7.168865203857422
3.681936740875244,4.511471748352051
3.1992828845977783,4.228466033935547
3.8013429641723633,4.0096893310546875
7.499687194824219,7.179869651794434
4.977868556976318,5.388968467712402
7.6575775146484375,7.848750114440918
4.719968318939209,5.002678394317627
4.500312805175781,5.592894077301025
6.649752140045166,6.977170467376709
5.698969841003418,6.153502464294434
6.614393711090088,7.026400566101074
8.78515625,8.4702787399292
4.6285624504089355,5.731860160827637
7.251811981201172,7.114335536956787
2.8013429641723633,3.2007198333740234
6.853871822357178,6.933290481567383
4.023191452026367,6.261671543121338
3.679853677749634,3.938375473022461
5.586700439453125,6.114333152770996
6.2153825759887695,6.288558483123779
9.853872299194336,9.002388000488281
6.408935546875,6.609731674194336
4.301030158996582,4.53974723815918
6.455932140350342,6.597465991973877
4.4921441078186035,4.831927299499512
4.863279342651367,5.240784645080566
7.214670181274414,7.355424404144287
4.801342964172363,6.395673751831055
5.1191864013671875,6.046591758728027
5.619788646697998,6.073288440704346
8.886056900024414,8.28100872039795
4.602059841156006,4.687564373016357
5.050610065460205,5.673462867736816
6.297569274902344,6.62922477722168
5.311758041381836,6.297069549560547
8.301030158996582,8.029300689697266
4.4685211181640625,3.679706335067749
5.459670543670654,5.435420513153076
5.2961931228637695,6.04105281829834
5.677780628204346,5.773901462554932
7.721246242523193,7.882625102996826
4.221848964691162,4.170693397521973
3.5003128051757812,4.180898666381836
7.79587984085083,7.954107761383057
6.946921348571777,6.984391212463379
6.489455223083496,6.571531295776367
5.882728576660156,6.474606513977051
7.361111640930176,7.501715183258057
5.530472755432129,5.886125564575195
3.1469104290008545,4.5389509201049805
4.221848964691162,4.432512283325195
5.721246242523193,5.991101264953613
3.5003128051757812,4.841880798339844
7.200659275054932,6.687885761260986
4.4553117752075195,5.772624492645264
3.9913997650146484,4.97483491897583
8.107905387878418,7.627239227294922
8.045757293701172,7.726203918457031
5.92081880569458,6.07021427154541
4.500312805175781,5.822422981262207
8.0,7.494007110595703
7.346787452697754,7.256000518798828
8.522878646850586,7.376066207885742
3.5003128051757812,4.927029609680176
8.397939682006836,6.33297872543335
5.173925399780273,6.954858779907227
5.4202165603637695,5.6303534507751465
4.500312805175781,5.283929824829102
4.500312805175781,4.819583892822266
4.15490198135376,5.4398722648620605
6.238072395324707,6.500495910644531
6.823908805847168,6.374591827392578
5.3879475593566895,5.518470764160156
7.698969841003418,7.463901519775391
5.721246242523193,6.052069664001465
4.886056423187256,5.330691337585449
5.573651313781738,5.949759006500244
5.499687194824219,5.862646102905273
4.177178382873535,4.460611820220947
9.806875228881836,9.56942367553711
8.244125366210938,7.731624603271484
5.906578540802002,6.082479476928711
5.307153224945068,5.508032321929932
7.79587984085083,7.966891288757324
7.800716876983643,7.729969024658203
8.698969841003418,7.896570205688477
3.8013429641723633,5.4900054931640625
4.6270880699157715,4.778789520263672
6.815308570861816,7.6492204666137695
7.552842140197754,7.233250617980957
5.091515064239502,5.231758117675781
5.423658847808838,5.804866313934326
7.886056423187256,7.355827808380127
8.823908805847168,8.35509967803955
8.638272285461426,8.545896530151367
7.318758964538574,7.150332927703857
5.886056423187256,6.5509934425354
6.966576099395752,7.026040077209473
6.886056423187256,6.80118465423584
5.552842140197754,5.505095958709717
10.036211967468262,9.768791198730469
5.187086582183838,5.839198112487793
6.229759216308594,6.083449363708496
6.779368877410889,6.989438533782959
7.568636417388916,7.298221588134766
6.86966609954834,7.405128479003906
6.958607196807861,6.92335319519043
3.5003128051757812,4.144233703613281
6.0,6.4957990646362305
8.494850158691406,8.137869834899902
4.590000152587891,4.735419750213623
5.229147911071777,6.0780558586120605
7.065501689910889,6.9817681312561035
4.607303142547607,5.797800540924072
6.594926834106445,6.538923740386963
4.102373123168945,4.501867771148682
6.638272285461426,6.835716247558594
6.958607196807861,7.042958736419678
8.698969841003418,8.009181022644043
7.499687194824219,7.334778785705566
4.675717353820801,4.967499256134033
6.557520389556885,7.011431694030762
4.619788646697998,5.083072662353516
7.585026741027832,7.394916534423828
3.8013429641723633,4.35744047164917
3.5003128051757812,4.239306449890137
6.92081880569458,7.9573974609375
7.619788646697998,7.710913181304932
3.8013429641723633,4.987378120422363
7.15490198135376,7.265590667724609
7.962573528289795,7.876903533935547
