target,predicted
3.3767507076263428,2.9687647819519043
4.882728576660156,4.652731418609619
4.886056423187256,5.104158878326416
8.119186401367188,7.644606590270996
4.103473663330078,5.901258945465088
4.500312805175781,4.611536979675293
4.5100417137146,5.0847907066345215
4.500312805175781,4.681166648864746
6.070580959320068,6.606321334838867
9.481486320495605,9.48715591430664
6.500312805175781,6.756356239318848
9.408935546875,8.954845428466797
4.823908805847168,4.907188415527344
6.505796432495117,6.402637481689453
6.79587984085083,7.33113956451416
7.79587984085083,7.754091739654541
5.221848964691162,5.247628211975098
5.394156455993652,5.62462043762207
8.443697929382324,8.20377254486084
6.199970722198486,6.32684326171875
4.500312805175781,5.133338928222656
5.500312805175781,6.3138813972473145
3.744727611541748,4.025719165802002
6.829738140106201,6.822483539581299
6.15490198135376,5.508485317230225
6.400116920471191,6.64686393737793
6.0,6.225996971130371
6.958607196807861,7.316586971282959
6.576754093170166,7.178020477294922
4.500312805175781,4.922372817993164
4.500312805175781,4.946445941925049
6.222573280334473,6.463713645935059
9.866460800170898,8.987199783325195
7.096909999847412,6.561487197875977
4.900008678436279,5.181461334228516
4.500312805175781,6.161704063415527
8.040958404541016,6.829350471496582
5.958607196807861,6.51634407043457
4.500312805175781,4.65661096572876
3.1444809436798096,3.305469036102295
10.154901504516602,8.032641410827637
4.500312805175781,4.538336753845215
4.500312805175781,4.714376449584961
5.990124225616455,6.344512939453125
6.95078182220459,6.8179121017456055
7.92081880569458,8.039588928222656
7.643974304199219,7.468232154846191
5.892789840698242,5.623541355133057
7.198657035827637,6.788782119750977
6.79587984085083,6.884493827819824
7.4685211181640625,7.145720481872559
4.500312805175781,4.982819557189941
5.055517196655273,4.783169269561768
8.782516479492188,8.757814407348633
6.324221611022949,6.2653117179870605
8.522878646850586,8.551543235778809
9.522878646850586,8.923995971679688
5.853871822357178,7.0216288566589355
4.500312805175781,4.998661518096924
6.853871822357178,6.812267780303955
3.5003128051757812,4.142365455627441
8.522878646850586,8.294010162353516
8.823908805847168,8.58647346496582
4.500312805175781,4.863265037536621
4.500312805175781,4.5748395919799805
7.079354763031006,7.185644149780273
3.324221611022949,4.973710536956787
6.9871625900268555,7.342655658721924
9.0,8.704948425292969
5.023191452026367,5.682524681091309
4.744727611541748,5.341156959533691
8.795880317687988,8.370675086975098
7.886056423187256,7.9008612632751465
6.501689434051514,6.757070064544678
4.500312805175781,4.52329158782959
8.0,8.264069557189941
4.500312805175781,4.458316802978516
4.130768299102783,4.6095404624938965
7.022565841674805,7.0082197189331055
7.036211967468262,7.323572158813477
6.042392730712891,6.539078712463379
9.602060317993164,9.33227252960205
9.795880317687988,5.935535430908203
4.4685211181640625,5.180587291717529
6.346787452697754,6.0533061027526855
6.400116920471191,7.575440883636475
7.0,6.372034072875977
5.568636417388916,5.781789779663086
5.294991970062256,5.191676139831543
2.853872060775757,3.016878128051758
6.193819999694824,6.393258094787598
8.494850158691406,8.050415992736816
4.798603057861328,5.255225658416748
2.8013429641723633,5.373019218444824
9.397939682006836,8.562792778015137
4.500312805175781,4.843997955322266
4.500312805175781,4.705163955688477
8.795880317687988,8.844619750976562
4.1674909591674805,4.555816650390625
8.443697929382324,8.044511795043945
4.500312805175781,4.689337730407715
3.7644715309143066,4.128575801849365
6.4202165603637695,6.3121337890625
8.583359718322754,7.865823745727539
7.173925399780273,7.160123348236084
4.500312805175781,4.647035598754883
8.39343547821045,8.085981369018555
7.214670181274414,7.337742328643799
5.92081880569458,5.285898208618164
8.060481071472168,6.55009651184082
4.500312805175781,4.502787113189697
8.396855354309082,8.896085739135742
6.982966423034668,7.107327938079834
6.100179672241211,6.988907337188721
4.500312805175781,4.517218112945557
7.397940158843994,5.8783345222473145
4.500312805175781,4.673874855041504
8.698969841003418,8.840097427368164
4.500312805175781,5.152233123779297
7.744727611541748,7.735348701477051
2.9586071968078613,3.226447343826294
4.386157989501953,4.686543941497803
6.71669864654541,6.704516887664795
7.552842140197754,7.287528991699219
5.602059841156006,5.109508514404297
7.318758964538574,7.0989766120910645
6.216811180114746,6.813349723815918
6.20412015914917,6.546817779541016
6.9871625900268555,7.052097797393799
7.6575775146484375,7.866262912750244
4.500312805175781,4.691483497619629
5.111820697784424,5.554956912994385
6.4921441078186035,6.400250434875488
6.161150932312012,6.304297924041748
6.346787452697754,6.5704193115234375
4.500312805175781,4.816255569458008
5.259637355804443,5.634886264801025
7.958607196807861,7.510822296142578
5.499687194824219,5.463593482971191
4.500312805175781,5.180624008178711
6.226213455200195,5.808950424194336
10.28399658203125,9.62990951538086
3.8013429641723633,7.296059608459473
6.040958404541016,6.1696882247924805
10.0,8.666074752807617
4.804100513458252,5.670329570770264
6.107905387878418,4.628068923950195
4.823908805847168,4.938497543334961
8.16749095916748,8.257699966430664
5.823908805847168,5.358811378479004
7.698969841003418,7.7760701179504395
6.958607196807861,6.948432922363281
6.844664096832275,7.159414291381836
2.5003128051757812,2.676485538482666
8.619789123535156,8.116114616394043
7.698969841003418,7.670834541320801
6.548213481903076,7.093783378601074
4.823908805847168,5.954109191894531
3.8013429641723633,4.10493278503418
10.698969841003418,9.955991744995117
5.3098039627075195,5.778620719909668
6.0,7.668976306915283
9.149999618530273,8.591388702392578
5.275723934173584,4.993986129760742
4.500312805175781,5.137310981750488
4.500312805175781,4.654153347015381
7.8181562423706055,7.951387882232666
9.079876899719238,6.823547840118408
2.5003128051757812,4.275182723999023
5.906578540802002,5.010923385620117
5.107905387878418,5.313263893127441
6.318758964538574,7.059604644775391
7.499687194824219,7.522036075592041
5.783833980560303,7.035491943359375
2.7695510387420654,3.9478797912597656
5.630784034729004,5.936455726623535
4.486782550811768,5.027172088623047
8.522878646850586,8.565736770629883
2.853872060775757,3.348261833190918
6.130768299102783,6.527486801147461
6.040958404541016,6.0375752449035645
10.0,9.657240867614746
6.696804046630859,7.033308982849121
7.431798458099365,7.560755729675293
6.879426002502441,7.0609450340271
9.468521118164062,8.758554458618164
4.500312805175781,4.896142959594727
5.876148223876953,6.1698784828186035
5.896196365356445,5.899843215942383
8.0,7.460123062133789
4.500312805175781,5.295517921447754
7.0087738037109375,6.673681735992432
7.481485843658447,7.244840621948242
8.638272285461426,8.39329719543457
4.500312805175781,4.575323104858398
3.602060079574585,3.3554024696350098
8.769551277160645,8.897867202758789
5.1674909591674805,5.7849812507629395
5.221848964691162,5.163571834564209
7.79587984085083,7.046713829040527
6.35852575302124,6.828153133392334
4.113509178161621,4.847939491271973
6.0883097648620605,6.3079328536987305
4.787812232971191,4.794915199279785
4.500312805175781,4.595359802246094
5.79587984085083,7.191475868225098
5.351640224456787,6.112457275390625
5.7695512771606445,5.9847612380981445
9.522878646850586,9.10672378540039
5.4685211181640625,6.6782121658325195
4.500312805175781,4.605567932128906
4.500312805175781,4.834388732910156
8.397939682006836,7.9889936447143555
5.92081880569458,5.266541481018066
5.642065048217773,5.568310260772705
5.886056423187256,6.146836757659912
4.500312805175781,4.633969306945801
6.756961822509766,8.037349700927734
10.376750946044922,10.024179458618164
6.696804046630859,6.723964214324951
8.431797981262207,8.385130882263184
4.486782550811768,4.77269172668457
5.3098039627075195,5.476412773132324
7.065501689910889,7.263905048370361
8.346787452697754,8.005202293395996
9.795880317687988,9.384744644165039
6.397940158843994,6.127832412719727
6.537601947784424,6.542669296264648
4.500312805175781,4.466152191162109
7.28399658203125,7.468413352966309
7.619788646697998,7.143637180328369
2.761953830718994,3.5450639724731445
6.800716876983643,6.045314311981201
8.04769229888916,7.964201927185059
5.31247091293335,5.870828628540039
9.327901840209961,9.016490936279297
4.500312805175781,4.815876007080078
5.886056423187256,6.044801712036133
7.7695512771606445,8.40367603302002
7.7695512771606445,8.335854530334473
6.800716876983643,6.777817249298096
3.5003128051757812,3.8409738540649414
2.5003128051757812,2.7599971294403076
3.970616340637207,5.987964153289795
4.500312805175781,4.767846584320068
4.500312805175781,5.218583106994629
4.500312805175781,6.085290908813477
6.229147911071777,6.909595012664795
7.0,6.654521942138672
4.500312805175781,4.202322006225586
4.744727611541748,4.011222839355469
8.154901504516602,6.566035270690918
6.113509178161621,6.348508358001709
8.004364967346191,8.049534797668457
8.105130195617676,7.902718544006348
5.36351203918457,5.259786128997803
3.619788646697998,4.798223972320557
6.096909999847412,6.2511982917785645
2.5003128051757812,2.610598087310791
5.92081880569458,6.257094383239746
3.9788107872009277,4.426133632659912
4.500312805175781,5.482156753540039
5.585026741027832,5.97863245010376
5.179798603057861,5.695712089538574
4.500312805175781,5.130308151245117
8.119186401367188,9.295846939086914
6.458420753479004,6.656418323516846
5.6575775146484375,6.731614589691162
6.283003807067871,5.686665058135986
4.500312805175781,4.784334659576416
8.0,6.541775703430176
6.28399658203125,5.1082258224487305
4.81998872756958,4.262117385864258
6.313363552093506,6.541812896728516
7.698969841003418,7.686689376831055
7.392544746398926,7.6938371658325195
5.875495910644531,6.266476631164551
9.397939682006836,9.28005599975586
5.677780628204346,7.7606730461120605
8.022275924682617,8.237451553344727
7.638272285461426,7.820164680480957
5.19797945022583,5.905569553375244
6.236571788787842,6.445738315582275
5.94884729385376,7.509652137756348
5.602059841156006,6.464691162109375
8.95860767364502,8.644865989685059
6.200659275054932,6.593056678771973
6.1191864013671875,6.225551605224609
6.193819999694824,6.667689323425293
5.449038028717041,5.618322372436523
2.5003128051757812,4.044712066650391
8.259636878967285,8.576726913452148
6.200659275054932,6.3266119956970215
8.542118072509766,8.529916763305664
5.0,4.9599151611328125
4.500312805175781,5.00691556930542
7.499687194824219,7.631633281707764
7.2924299240112305,6.933420658111572
4.500312805175781,4.449362754821777
10.229147911071777,10.053483963012695
9.20901107788086,9.133749961853027
7.346787452697754,6.6511054039001465
4.500312805175781,4.637471675872803
4.500312805175781,4.610408782958984
8.698969841003418,5.503847122192383
6.354577541351318,6.257338523864746
9.100000381469727,7.823213577270508
4.499687194824219,4.962325572967529
4.500312805175781,4.61897087097168
5.809668064117432,5.865563869476318
9.119186401367188,8.780911445617676
6.958607196807861,6.578850269317627
9.522878646850586,9.461577415466309
2.823908805847168,3.7228269577026367
4.500312805175781,5.214352607727051
7.3565473556518555,7.05809211730957
4.500312805175781,4.644132137298584
5.764471530914307,6.834172248840332
7.7695512771606445,7.8026909828186035
8.102373123168945,8.058368682861328
5.200659275054932,4.858921051025391
7.764471530914307,7.479931831359863
6.590066909790039,7.30717134475708
3.602060079574585,3.9564595222473145
4.500312805175781,5.399909973144531
8.229147911071777,8.193134307861328
6.041913986206055,6.555963516235352
7.004364967346191,7.262598991394043
6.459670543670654,6.527126789093018
6.346787452697754,6.450113773345947
7.346787452697754,7.353093147277832
7.397940158843994,7.268301963806152
4.500312805175781,4.648056983947754
4.500312805175781,5.471600532531738
6.397940158843994,6.814596176147461
7.275723934173584,7.050868988037109
7.585026741027832,7.45006799697876
5.2972798347473145,4.9441986083984375
9.045757293701172,8.839473724365234
5.408935546875,4.642042636871338
6.698969841003418,6.572498321533203
5.610834121704102,6.006359100341797
7.7695512771606445,7.985106468200684
3.5003128051757812,5.019073486328125
6.725841999053955,7.734903335571289
4.500312805175781,4.587861061096191
6.522878646850586,6.572756290435791
5.3205718994140625,6.480700492858887
7.958607196807861,8.067634582519531
6.522878646850586,6.622738838195801
6.458420753479004,6.396256446838379
7.490528583526611,7.432368755340576
4.500312805175781,4.767284393310547
10.619789123535156,9.866321563720703
3.9951629638671875,4.945904731750488
5.000312805175781,5.697460174560547
6.514278411865234,6.973700523376465
10.045757293701172,9.755629539489746
5.400000095367432,5.6455793380737305
8.508638381958008,8.374837875366211
6.886056423187256,6.493426322937012
6.500312805175781,6.698035717010498
5.301030158996582,6.501319408416748
7.202040195465088,7.338683605194092
7.494850158691406,6.849257469177246
6.444905757904053,6.630682945251465
5.337242126464844,5.0588788986206055
5.79587984085083,6.257268905639648
7.7695512771606445,7.834478855133057
4.500312805175781,5.9393486976623535
5.323306560516357,5.274082183837891
4.500312805175781,5.226534843444824
6.259637355804443,6.689623832702637
7.193819999694824,7.721583843231201
8.050609588623047,7.939437389373779
4.6575775146484375,5.479104995727539
7.193819999694824,7.181118011474609
4.744727611541748,5.068348407745361
7.4202165603637695,7.490797996520996
4.500312805175781,4.541120529174805
8.376750946044922,8.417718887329102
8.619789123535156,8.052501678466797
8.376750946044922,8.293951034545898
7.958607196807861,7.907936096191406
6.688246250152588,7.472131729125977
7.522878646850586,7.5142316818237305
6.3665313720703125,5.985143661499023
3.102372884750366,3.412656307220459
4.500312805175781,4.888409614562988
5.3565473556518555,5.125739097595215
9.499687194824219,9.300814628601074
4.756961822509766,4.919954299926758
